sleep_hours,physical_activity_minutes,study_hours,screen_time_hours,assignment_load,deadline_pressure,fatigue_level,mood_score,social_media_ratio,study_screen_balance,academic_pressure_index,recovery_index,digital_pressure_index,stress_level
7.09,6,2.83,4.8,7,7,6,4,0.572916666547309,0.48793103448275865,7.0,4.051428571428572,7.55,Medium
5.96,0,3.91,4.11,8,6,4,5,0.7469586372878445,0.7651663405088063,7.0,5.96,7.18,Medium
6.19,0,1.12,6.46,8,8,4,3,0.4535603714468173,0.15013404825737267,8.0,3.714,9.39,Medium
7.53,10,2.5,5.03,7,6,4,6,0.46123260428206103,0.41459369817578773,6.5,9.036,7.35,Medium
7.83,17,1.47,6.2,7,5,4,5,0.45806451605515086,0.20416666666666666,6.0,7.83,9.04,Medium
7.94,0,2.23,5.99,7,8,7,4,0.5342237060877757,0.3190271816881259,7.5,3.97,9.190000000000001,Medium
8.3,0,1.68,5.08,7,7,6,3,0.5944881888593527,0.2763157894736842,7.0,3.5571428571428574,8.1,Medium
7.44,17,3.81,4.84,8,6,4,7,0.5867768593828974,0.6523972602739726,7.0,10.416,7.68,Medium
6.76,0,3.56,6.68,9,7,8,3,0.2724550897795726,0.4635416666666667,8.0,2.2533333333333334,8.5,Medium
8.42,6,1.98,4.99,6,7,4,5,0.6152304607985509,0.330550918196995,6.5,8.42,8.06,Medium
6.09,6,2.01,3.82,6,9,5,3,0.9999999997382198,0.41701244813278,7.5,3.045,7.64,Medium
6.69,0,3.9,5.58,7,8,8,4,0.5501792113709356,0.5927051671732523,7.5,2.9733333333333336,8.65,Medium
6.97,25,1.3,6.57,7,8,7,5,0.4809741247365336,0.17173051519154559,7.5,4.35625,9.73,Medium
7.69,14,4.56,5.83,7,8,6,4,0.7375643223434709,0.6676427525622254,7.5,4.394285714285714,10.129999999999999,Medium
6.68,2,3.46,6.02,7,9,5,5,0.5382059799770422,0.4928774928774929,8.0,5.566666666666666,9.26,Medium
6.81,13,3.99,5.49,6,6,3,6,0.6666666665452338,0.6147919876733436,6.0,10.215,9.15,Medium
6.56,13,4.29,5.82,6,8,5,7,0.4347079037053766,0.6290322580645161,7.0,7.653333333333332,8.35,Medium
7.54,3,7.74,5.14,9,8,6,4,0.38326848241570655,1.2605863192182412,8.5,4.308571428571429,7.109999999999999,Medium
6.33,8,5.73,4.81,10,8,8,4,0.5322245321138827,0.9862306368330466,9.0,2.8133333333333335,7.369999999999999,Medium
6.97,0,5.87,5.96,8,9,5,5,0.6912751676692491,0.8433908045977012,8.5,5.808333333333334,10.08,Medium
6.95,9,4.89,7.04,10,9,7,6,0.5454545453770661,0.6082089552238806,9.5,5.2125,10.879999999999999,Medium
6.08,18,4.88,7.55,10,10,8,1,0.2066225165289242,0.5707602339181286,10.0,0.6755555555555556,9.11,High
6.07,0,4.36,6.87,10,9,6,2,0.28238719064302953,0.5540025412960611,9.5,1.7342857142857144,8.81,High
7.59,0,4.04,5.82,9,10,8,3,0.9999999998281787,0.592375366568915,9.5,2.53,11.64,Medium
7.49,10,4.07,4.04,8,6,6,5,0.7277227720970982,0.8075396825396826,7.0,5.3500000000000005,6.98,Medium
7.07,2,3.86,5.84,7,9,6,6,0.7499999998715753,0.5643274853801169,8.0,6.0600000000000005,10.219999999999999,Medium
7.8,0,3.7,5.82,9,6,4,4,0.5051546390884614,0.5425219941348973,7.5,6.24,8.76,Medium
6.15,5,3.51,4.64,7,8,4,6,0.5689655171187575,0.6223404255319149,7.5,7.380000000000001,7.279999999999999,Medium
6.63,39,3.92,4.76,8,8,6,3,0.43907563015985807,0.6805555555555556,8.0,2.8414285714285716,6.85,Medium
6.7,20,4.55,7.04,6,9,4,5,0.3906249999445135,0.5659203980099503,7.5,6.7,9.79,Medium
7.37,19,2.2,4.36,8,7,6,6,0.5412844035455769,0.41044776119402987,7.5,6.317142857142857,6.720000000000001,Medium
7.98,11,3.13,4.02,8,6,4,4,0.7412935321539071,0.6235059760956175,7.0,6.384,7.0,Medium
7.57,28,2.88,6.3,6,7,5,6,0.4746031745278408,0.39452054794520547,6.5,7.57,9.29,Medium
6.48,10,2.59,5.92,7,6,6,4,0.5945945944941563,0.3742774566473988,6.5,3.7028571428571433,9.44,Medium
6.07,13,4.06,3.58,7,8,7,4,0.4245810054679941,0.8864628820960697,7.5,3.035,5.1,Medium
8.28,0,3.59,5.16,7,9,4,6,0.835271317667583,0.5827922077922078,8.0,9.935999999999998,9.469999999999999,Medium
7.86,48,3.71,4.93,6,7,4,4,0.6470588233981626,0.6256323777403036,6.5,6.288,8.12,Medium
8.38,41,1.57,7.32,6,6,5,5,0.3360655737245812,0.18870192307692307,6.0,6.983333333333334,9.780000000000001,Medium
8.45,43,0.02,6.86,9,7,7,4,0.49416909613787624,0.0025445292620865138,8.0,4.225,10.25,Medium
8.46,38,1.23,5.55,8,10,2,5,0.7243243241938154,0.18778625954198475,9.0,14.100000000000001,9.57,Medium
9.31,48,1.39,5.19,7,8,4,3,0.5818882465160138,0.22455573505654278,7.5,5.586,8.21,Medium
7.5,41,3.0,5.62,7,3,5,5,0.5071174376321855,0.45317220543806647,5.0,6.25,8.47,Medium
7.56,53,1.73,6.08,7,7,5,5,0.4638157893973987,0.2443502824858757,7.0,6.3,8.9,Medium
6.88,46,2.72,6.03,7,6,5,6,0.6019900496514112,0.3869132290184922,6.5,6.88,9.66,Medium
7.47,33,2.33,4.9,8,7,4,4,0.9999999997959184,0.3949152542372881,7.5,5.976,9.8,Medium
7.97,56,2.18,5.85,8,9,3,5,0.651282051170721,0.3182481751824818,8.5,9.9625,9.66,Medium
7.29,48,2.23,5.26,7,7,5,4,0.536121672901878,0.3562300319488818,7.0,4.86,8.08,Medium
8.49,67,2.97,7.0,7,5,3,7,0.9999999998571428,0.37125,6.0,14.8575,14.0,Low
7.78,55,3.49,5.01,4,5,4,5,0.6606786425826989,0.5806988352745425,4.5,7.779999999999999,8.32,Medium
8.22,44,3.36,4.72,5,8,5,7,0.830508474400316,0.5874125874125874,6.5,9.590000000000002,8.64,Medium
7.32,41,3.54,4.65,5,8,5,4,0.49462365580760775,0.6265486725663717,6.5,4.88,6.95,Medium
8.03,38,3.13,7.14,7,7,3,6,0.3753501400034524,0.38452088452088445,7.0,12.044999999999998,9.82,Medium
7.97,38,2.7,6.34,6,8,6,4,0.6940063090388003,0.36784741144414174,7.0,4.554285714285714,10.74,Medium
8.8,64,2.11,5.95,7,7,6,5,0.6756302519872889,0.30359712230215824,7.0,6.285714285714286,9.969999999999999,Medium
8.15,43,2.11,6.24,7,7,3,6,0.5304487178637102,0.29143646408839774,7.0,12.225000000000001,9.55,Medium
8.42,40,0.82,6.74,5,5,6,7,0.5267062313758596,0.10594315245478035,5.0,8.42,10.29,Medium
8.2,47,3.08,6.1,5,7,5,3,0.5327868851585595,0.4338028169014085,6.0,4.1,9.35,Medium
8.25,46,3.81,4.89,7,6,4,6,0.8445807769233986,0.6468590831918506,6.5,9.9,9.02,Medium
7.61,36,2.85,6.95,8,6,6,3,0.43309352511754046,0.3584905660377358,7.0,3.2614285714285716,9.96,Medium
7.16,38,1.04,6.9,10,6,7,5,0.47681159413379537,0.13164556962025317,8.0,4.475,10.190000000000001,Medium
8.58,45,2.93,7.38,4,5,5,2,0.4214092140350394,0.34964200477326973,4.5,2.86,10.49,Medium
8.62,64,2.16,4.96,3,9,5,5,0.6673387095428752,0.36241610738255037,6.0,7.183333333333333,8.27,Medium
7.66,57,2.96,4.53,6,5,6,4,0.6975717437753705,0.535262206148282,5.5,4.377142857142857,7.69,Medium
7.94,47,2.47,4.32,6,5,4,5,0.6874999998408565,0.4642857142857143,5.5,7.94,7.290000000000001,Low
6.6,54,4.75,6.71,10,8,7,6,0.5827123695107731,0.6160830090791181,9.0,4.949999999999999,10.620000000000001,Medium
7.14,23,4.54,5.87,8,10,8,2,0.5093696762334975,0.660844250363901,9.0,1.5866666666666667,8.86,Medium
5.63,61,3.0,7.31,10,8,6,2,0.5950752393166792,0.3610108303249098,9.0,1.6085714285714285,11.66,High
7.48,57,3.66,7.03,8,9,7,2,0.5817923185516654,0.4557907845579078,8.5,1.87,11.120000000000001,Medium
9.06,53,3.68,6.47,6,9,5,4,0.5409582688499291,0.4926372155287818,7.5,6.04,9.969999999999999,Medium
9.24,49,5.41,7.71,7,6,6,6,0.5317769130308979,0.6211251435132031,6.5,7.92,11.809999999999999,Medium
6.99,42,4.86,5.76,9,8,8,4,0.39756944437542197,0.7189349112426037,8.5,3.106666666666667,8.05,High
8.17,35,5.34,6.53,4,5,6,5,0.539050535905199,0.7091633466135457,4.5,5.835714285714286,10.05,Medium
9.34,46,2.03,5.74,3,7,5,4,0.5644599302152509,0.301186943620178,5.0,6.226666666666667,8.98,Medium
9.18,48,1.95,9.03,8,7,4,4,0.3953488371655206,0.19441674975074777,7.5,7.343999999999999,12.6,Medium
7.1,55,1.06,6.32,4,9,7,2,0.5332278480168943,0.1448087431693989,6.5,1.775,9.690000000000001,Medium
6.98,53,1.15,5.27,7,6,5,5,0.470588235204822,0.18341307814992025,6.5,5.816666666666667,7.75,Medium
7.04,48,2.75,4.5,7,6,5,3,0.7177777776182716,0.5,6.5,3.52,7.73,Medium
8.48,45,4.55,6.7,4,6,4,7,0.6194029849821787,0.5909090909090908,5.0,11.872,10.850000000000001,Medium
7.41,31,2.35,8.15,8,7,3,6,0.31165644167955137,0.2568306010928962,7.5,11.115,10.690000000000001,Medium
7.91,35,1.36,5.75,6,7,5,4,0.5756521738129301,0.20148148148148148,6.5,5.273333333333333,9.06,Medium
8.84,51,1.62,7.18,7,8,3,6,0.46100278545111384,0.19804400977995112,7.5,13.26,10.49,Medium
7.26,35,2.84,7.1,8,7,6,4,0.3549295774147987,0.3506172839506173,7.5,4.148571428571429,9.62,Medium
8.26,28,2.87,6.93,6,7,3,5,0.46897546890779573,0.3619167717528374,6.5,10.325,10.18,Medium
7.75,41,0.94,6.1,6,5,3,5,0.5065573769661381,0.1323943661971831,5.5,9.6875,9.19,Medium
8.16,54,5.31,7.1,4,3,6,5,0.4478873238805793,0.6555555555555556,3.5,5.828571428571428,10.28,Medium
7.96,40,2.72,6.02,7,8,6,3,0.5614617939266675,0.3874643874643875,7.5,3.4114285714285715,9.399999999999999,Medium
9.01,57,1.29,5.79,9,5,4,8,0.4455958548453202,0.18998527245949925,7.0,14.416,8.370000000000001,Medium
7.86,51,2.92,8.13,6,6,5,5,0.38253382529120117,0.3198247535596933,6.0,6.550000000000001,11.24,Medium
9.56,58,2.84,5.7,6,6,5,6,0.5350877192043705,0.42388059701492536,6.0,9.56,8.75,Medium
8.03,55,4.06,6.58,8,6,6,2,0.4604863221184671,0.5356200527704484,7.0,2.294285714285714,9.61,Medium
8.61,44,3.45,7.37,6,6,3,4,0.9999999998643148,0.41218637992831536,6.0,8.61,14.74,Medium
7.82,66,0.94,5.12,4,9,4,6,0.7285156248577117,0.15359477124183005,6.5,9.384,8.85,Medium
8.12,47,1.81,5.46,6,7,5,4,0.785714285570382,0.2801857585139319,6.5,5.413333333333333,9.75,Medium
9.19,55,2.35,5.31,7,10,5,5,0.5235404895435893,0.3724247226624406,8.5,7.658333333333332,8.09,Medium
7.61,39,4.32,5.79,8,5,5,5,0.7167530223287129,0.6362297496318116,6.5,6.341666666666668,9.940000000000001,Medium
8.52,65,2.78,5.89,3,7,5,4,0.8370118844079776,0.4034833091436865,5.0,5.68,10.82,Medium
8.28,59,4.27,6.03,7,8,4,5,0.7296849086683773,0.6073968705547652,7.5,8.28,10.43,Medium
9.51,50,3.52,6.03,5,6,4,5,0.6019900496514112,0.5007112375533428,5.5,9.51,9.66,Medium
7.15,40,3.35,5.41,6,6,3,6,0.40480591489744805,0.5226209048361935,6.0,10.725000000000001,7.6,Medium
7.95,49,2.5,8.0,7,5,7,5,0.47999999994,0.2777777777777778,6.0,4.96875,11.84,Medium
8.02,45,3.15,7.67,8,7,6,2,0.32855280308623824,0.3633217993079585,7.5,2.2914285714285714,10.19,Medium
8.07,50,4.04,6.41,7,4,4,7,0.35881435251812566,0.5452091767881242,5.5,11.298,8.71,Medium
8.89,64,1.88,6.37,7,8,3,5,0.9999999998430141,0.25508819538670285,7.5,11.1125,12.74,Medium
7.21,42,5.67,7.26,7,7,7,3,0.25482093660401917,0.6864406779661018,7.0,2.70375,9.11,Medium
6.5,22,1.76,7.33,10,10,7,3,0.26330150064620716,0.2112845138055222,10.0,2.4375,9.26,High
7.22,53,4.88,4.62,10,8,7,4,0.7012987011469051,0.8683274021352313,9.0,3.61,7.86,Medium
7.85,7,4.48,8.8,8,6,7,5,0.4454545454039256,0.45714285714285713,7.0,4.90625,12.72,Medium
7.7,26,3.74,4.88,10,6,5,6,0.565573770375907,0.6360544217687075,8.0,7.7,7.64,Medium
7.54,68,3.71,6.17,7,10,7,5,0.4829821717207484,0.5174337517433751,8.5,4.7125,9.15,Medium
6.56,24,5.55,6.08,9,8,6,5,0.598684210427848,0.7838983050847458,8.5,4.685714285714285,9.72,Medium
8.0,39,4.51,9.04,6,8,5,5,0.3207964601415048,0.449203187250996,7.0,6.666666666666667,11.94,Medium
7.32,45,3.54,6.38,4,6,6,5,0.49843260180275356,0.4796747967479675,5.0,5.228571428571429,9.56,Medium
8.23,45,1.74,4.57,5,3,4,7,0.875273522784404,0.31238779174147213,4.0,11.522,8.57,Low
8.45,48,1.0,7.71,3,6,5,5,0.43450064845207514,0.11481056257175659,4.5,7.041666666666667,11.06,Medium
7.03,42,3.06,5.5,8,4,4,5,0.6709090907871074,0.4707692307692308,6.0,7.029999999999999,9.19,Medium
6.67,41,0.89,6.62,8,6,7,5,0.5830815709089,0.1167979002624672,7.0,4.16875,10.48,Medium
7.19,37,2.14,7.7,7,7,6,6,0.31688311684196324,0.2459770114942529,7.0,6.162857142857143,10.14,Medium
8.2,59,3.15,4.99,9,5,5,5,0.8376753505335319,0.5258764607679466,7.0,6.833333333333333,9.17,Medium
8.32,46,2.27,5.68,6,6,4,6,0.7711267604276185,0.33982035928143717,6.0,9.984,10.059999999999999,Medium
7.97,39,1.68,7.02,5,6,5,6,0.5598290597493122,0.20947630922693267,5.5,7.97,10.95,Medium
8.15,23,2.52,5.23,8,7,4,5,0.6195028679503818,0.4044943820224719,7.5,8.15,8.47,Medium
7.31,47,0.97,5.18,6,6,5,5,0.7413127411696308,0.156957928802589,6.0,6.091666666666666,9.02,Medium
7.92,45,0.22,6.72,5,9,6,5,0.5982142856252657,0.02849740932642487,7.0,5.6571428571428575,10.739999999999998,Medium
6.96,30,1.84,6.39,9,7,6,4,0.39436619712138243,0.24898511502029771,8.0,3.9771428571428573,8.91,Medium
6.86,37,3.5,4.34,6,5,6,6,0.7188940090509461,0.6554307116104869,5.5,5.880000000000001,7.46,Medium
7.18,38,3.27,5.22,6,6,5,6,0.5708812259442756,0.5257234726688104,6.0,7.18,8.2,Medium
8.11,26,2.42,7.26,5,5,4,5,0.48484848478170134,0.2929782082324455,5.0,8.11,10.78,Medium
6.25,18,3.93,7.78,10,4,7,3,0.3110539845358542,0.4476082004555808,7.0,2.34375,10.2,Medium
5.32,18,2.44,3.42,9,10,7,3,0.9999999997076023,0.5520361990950227,9.5,1.995,6.84,High
6.37,12,4.23,5.75,8,8,8,4,0.483478260785482,0.6266666666666667,8.0,2.8311111111111114,8.53,Medium
7.43,20,2.6,5.99,7,8,4,4,0.34891485803857847,0.3719599427753934,7.5,5.944,8.08,Medium
6.14,38,3.07,5.56,6,6,8,4,0.42086330927682314,0.4679878048780488,6.0,2.7288888888888887,7.8999999999999995,Medium
9.04,30,2.71,7.13,7,9,5,6,0.9999999998597475,0.33333333333333337,8.0,9.04,14.26,Medium
7.34,35,2.66,5.45,8,6,6,3,0.4385321100112785,0.4124031007751938,7.0,3.1457142857142855,7.84,Medium
6.7,34,2.47,6.89,9,7,5,5,0.43976777932659394,0.3130544993662865,8.0,5.583333333333333,9.92,Medium
6.56,41,5.29,4.96,5,7,7,6,0.36088709670143404,0.8875838926174496,6.0,4.92,6.75,Medium
6.94,20,3.59,6.38,6,6,7,4,0.49529780556500036,0.48644986449864497,6.0,3.47,9.54,Medium
6.81,34,2.9,4.72,7,8,7,5,0.523305084634893,0.506993006993007,7.5,4.25625,7.1899999999999995,Medium
7.46,26,3.83,5.22,8,6,6,5,0.6513409960438045,0.6157556270096464,7.0,5.328571428571428,8.62,Medium
7.59,8,1.81,5.22,7,5,4,5,0.7030651339649301,0.29099678456591643,6.0,7.590000000000001,8.89,Low
7.36,35,2.16,6.42,6,6,6,3,0.5467289718774565,0.29110512129380056,6.0,3.1542857142857144,9.93,Medium
7.06,17,3.42,4.88,9,7,6,5,0.8319672129442689,0.5816326530612245,8.0,5.042857142857143,8.94,Medium
7.85,10,2.55,5.17,8,8,5,5,0.5183752416792311,0.41329011345218797,8.0,6.541666666666667,7.85,Medium
6.78,21,2.89,6.67,8,7,7,4,0.5412293852262025,0.37679269882659716,7.5,3.39,10.28,Medium
7.23,38,3.29,5.97,7,7,5,2,0.7051926296976226,0.4720229555236729,7.0,2.41,10.18,Medium
6.89,27,4.98,6.37,5,8,5,6,0.2888540030943714,0.6757123473541384,6.5,6.89,8.21,Medium
7.68,29,2.65,5.9,5,9,6,3,0.6118644066759551,0.38405797101449274,7.0,3.2914285714285714,9.51,Medium
7.69,41,3.49,4.3,6,7,6,5,0.8767441858426177,0.6584905660377359,6.5,5.492857142857143,8.07,Medium
7.4,40,2.63,5.92,5,8,5,6,0.3496621621030976,0.38005780346820806,6.5,7.400000000000001,7.99,Medium
7.1,26,1.83,5.17,8,8,5,6,0.5473887813254568,0.29659643435980554,8.0,7.099999999999999,8.0,Medium
6.93,28,2.57,5.77,7,6,7,5,0.5840554591708743,0.37961595273264404,6.5,4.33125,9.14,Medium
6.22,11,5.28,4.6,7,8,7,5,0.6086956520415879,0.942857142857143,7.5,3.8874999999999997,7.3999999999999995,Medium
6.78,51,6.34,8.07,7,10,6,6,0.24783147456656363,0.6990077177508268,8.5,5.811428571428571,10.07,Medium
7.68,26,5.33,7.47,9,8,6,3,0.34002677371619455,0.629279811097993,8.5,3.2914285714285714,10.01,Medium
6.19,35,6.18,6.5,10,9,9,5,0.3030769230302959,0.824,9.5,3.095,8.47,High
5.86,22,5.45,5.01,9,10,4,3,0.477045908088414,0.9068219633943428,9.5,3.5160000000000005,7.4,Medium
6.04,26,4.51,5.95,9,10,8,2,0.3831932772465221,0.6489208633093525,9.5,1.3422222222222222,8.23,High
7.21,16,5.33,7.47,10,8,7,3,0.3975903613925582,0.629279811097993,9.0,2.70375,10.44,Medium
6.56,11,5.45,6.04,9,10,8,1,0.4188741721160804,0.7741477272727273,9.5,0.7288888888888888,8.57,High
7.0,28,2.15,5.66,5,8,5,3,0.6448763249744034,0.3228228228228228,6.5,3.5,9.31,Medium
8.08,21,2.22,5.18,9,8,2,5,0.602316602200325,0.35922330097087385,8.5,13.466666666666667,8.3,Medium
6.85,30,2.37,6.62,6,7,6,2,0.567975830729913,0.3110236220472441,6.5,1.957142857142857,10.379999999999999,Medium
7.29,31,4.13,5.37,5,8,6,4,0.45810055857391047,0.6483516483516483,6.5,4.1657142857142855,7.83,Medium
6.08,43,2.95,5.16,7,6,7,3,0.7558139533418965,0.47889610389610393,6.5,2.2800000000000002,9.06,Medium
6.9,17,2.23,4.37,7,6,6,4,0.661327230969948,0.41527001862197394,6.5,3.942857142857143,7.26,Medium
6.71,33,3.12,4.88,7,8,5,4,0.38729508188784934,0.5306122448979592,7.5,4.473333333333334,6.77,Medium
6.96,30,4.39,4.78,10,8,6,4,0.7887029287052922,0.7595155709342559,9.0,3.9771428571428573,8.55,Medium
8.29,31,1.72,4.46,4,7,4,4,0.6300448429080617,0.315018315018315,5.5,6.632,7.27,Medium
8.83,38,4.89,6.58,6,6,3,6,0.5151975683107602,0.6451187335092348,6.0,13.245000000000001,9.97,Medium
6.27,13,4.67,4.14,10,5,6,5,0.6545893718225629,0.9085603112840467,7.5,4.478571428571429,6.85,Medium
6.64,11,2.63,3.96,10,6,4,7,0.9873737371244006,0.530241935483871,8.0,9.296,7.87,Medium
7.31,44,2.54,5.42,6,7,5,6,0.5332103320049427,0.3956386292834891,6.5,7.31,8.31,Medium
7.15,24,4.44,6.15,6,9,5,5,0.30243902434106684,0.620979020979021,7.5,5.958333333333333,8.01,Medium
7.13,41,4.41,5.37,9,6,6,5,0.4767225324996792,0.6923076923076923,7.5,5.0928571428571425,7.93,Medium
7.59,0,4.36,5.21,7,5,5,6,0.8694817656680458,0.7020933977455717,6.0,7.59,9.74,Medium
6.65,32,2.11,6.17,10,5,6,5,0.42301458664132663,0.29428172942817293,7.5,4.75,8.78,Medium
6.72,31,3.37,4.4,5,8,6,10,0.7909090907293388,0.624074074074074,6.5,9.6,7.880000000000001,Medium
6.59,10,4.89,5.29,8,5,4,5,0.4763705103069243,0.7774244833068362,6.5,6.590000000000001,7.8100000000000005,Medium
6.2,9,3.75,5.17,6,7,3,6,0.7350096710377156,0.6077795786061588,6.5,9.3,8.969999999999999,Medium
7.18,36,4.31,5.36,7,6,8,3,0.527985074528361,0.6776729559748427,6.5,2.393333333333333,8.190000000000001,Medium
5.95,23,3.55,6.44,5,5,5,4,0.33229813659436364,0.47715053763440857,5.0,3.966666666666667,8.58,Medium
7.37,30,5.37,5.31,8,7,5,5,0.5574387946219513,0.8510301109350238,7.5,6.141666666666667,8.27,Medium
7.07,24,3.12,5.36,9,7,8,3,0.1567164178812096,0.49056603773584906,8.0,2.356666666666667,6.2,Medium
7.2,32,4.78,4.7,8,7,6,3,0.6659574466668176,0.8385964912280702,7.5,3.085714285714286,7.83,Medium
6.79,39,1.7,6.02,6,7,7,1,0.5332225912735511,0.24216524216524218,6.5,0.84875,9.23,High
7.2,41,2.28,7.43,8,5,7,3,0.42126514126227926,0.27046263345195726,6.5,2.7,10.559999999999999,Medium
7.16,23,2.49,4.23,7,8,4,4,0.47517730485220383,0.47609942638623326,7.5,5.728,6.24,Medium
6.15,27,3.23,7.51,8,9,6,4,0.38748335547436974,0.3795534665099883,8.5,3.5142857142857147,10.42,Medium
7.22,31,3.83,6.09,6,5,4,5,0.7504105089079787,0.5401974612129761,5.5,7.220000000000001,10.66,Medium
8.07,27,5.37,7.37,8,8,4,5,0.5061058343953724,0.6415770609318996,8.0,8.07,11.1,Medium
6.49,27,4.29,5.23,8,6,6,5,0.4856596557388796,0.6886035313001605,7.0,4.635714285714286,7.7700000000000005,Medium
6.02,14,2.7,4.7,6,5,6,5,0.6851063828329561,0.4736842105263158,5.5,4.3,7.92,Medium
6.25,40,2.98,7.49,6,8,5,6,0.35380507338400463,0.3510011778563015,7.0,6.25,10.14,Medium
6.34,30,4.67,6.58,9,7,8,3,0.4893617020532885,0.6160949868073878,8.0,2.1133333333333333,9.8,Medium
5.79,18,4.78,4.65,10,9,7,1,0.40860215044976295,0.8460176991150442,9.5,0.72375,6.550000000000001,High
6.93,19,4.13,6.43,6,10,6,4,0.5069984447111977,0.5558546433378196,8.0,3.96,9.69,Medium
6.52,10,4.32,6.16,7,10,8,3,0.40259740253204584,0.6033519553072626,8.5,2.1733333333333333,8.64,Medium
6.93,20,2.4,7.01,10,10,7,3,0.3651925819735817,0.299625468164794,10.0,2.59875,9.57,Medium
5.77,12,3.28,5.76,7,9,7,2,0.4010416665970414,0.48520710059171596,8.0,1.4425,8.07,Medium
6.39,17,4.79,6.63,10,10,6,2,0.6666666665661136,0.6277850589777195,10.0,1.8257142857142856,11.05,Medium
6.24,19,7.0,5.91,10,10,7,5,0.40101522835854225,1.0130246020260492,10.0,3.9000000000000004,8.280000000000001,Medium
6.81,22,4.59,4.28,9,8,3,1,0.6331775699455192,0.8693181818181818,8.5,1.7025,6.99,Medium
7.26,23,1.52,6.82,8,8,4,7,0.6715542521009451,0.19437340153452684,8.0,10.164,11.4,Medium
6.3,8,4.01,5.12,6,4,3,4,0.7324218748569489,0.6552287581699346,5.0,6.3,8.870000000000001,Medium
6.66,13,2.9,5.16,9,9,5,3,0.5562015502798059,0.47077922077922074,9.0,3.33,8.030000000000001,Medium
7.45,52,4.78,6.11,7,5,5,7,0.3797054009198518,0.6722925457102672,6.0,8.691666666666666,8.43,Medium
6.54,23,3.86,4.81,9,7,5,5,0.5800415799209894,0.6643717728055077,8.0,5.45,7.6,Medium
7.62,21,4.13,3.95,8,6,5,4,0.4708860758301554,0.8343434343434343,7.0,5.08,5.8100000000000005,Medium
6.89,33,4.1,6.67,7,8,7,4,0.43928035975423085,0.5345501955671447,7.5,3.445,9.6,Medium
7.69,43,3.5,4.52,7,7,3,6,0.9203539820972669,0.6340579710144928,7.0,11.535,8.68,Medium
7.56,37,2.97,6.93,8,6,5,5,0.46176046169382967,0.3745271122320303,7.0,6.3,10.129999999999999,Medium
7.33,44,2.14,5.38,7,7,6,3,0.3661710036494106,0.33542319749216304,7.0,3.141428571428572,7.35,Medium
6.93,39,3.89,6.69,8,7,7,4,0.5366218235371267,0.505851755526658,7.5,3.465,10.280000000000001,Medium
7.69,4,4.65,2.15,5,4,4,6,0.5581395346241211,1.4761904761904763,4.5,9.228,3.3499999999999996,Medium
5.61,22,7.12,3.0,8,5,4,4,0.5266666664911112,1.78,6.5,4.488,4.58,Medium
6.82,30,6.45,2.61,6,5,5,7,0.9999999996168583,1.7867036011080333,5.5,7.956666666666667,5.22,Low
6.92,31,3.98,3.33,5,6,7,4,0.8108108105673241,0.9191685912240185,5.5,3.46,6.03,Medium
6.77,39,5.26,2.8,6,4,5,5,0.7071428568903061,1.3842105263157896,5.0,5.641666666666666,4.779999999999999,Medium
8.06,22,7.42,2.17,3,2,4,8,0.9999999995391705,2.3406940063091484,2.5,12.896,4.34,Low
6.68,30,6.09,4.82,4,5,6,5,0.5207468878587661,1.0463917525773194,4.5,4.771428571428571,7.33,Medium
6.99,18,8.16,4.89,5,7,7,3,0.3292433537159012,1.3853989813242786,6.0,2.62125,6.5,Medium
6.96,27,5.62,2.63,6,4,6,3,0.21292775657303128,1.5482093663911847,5.0,2.9828571428571427,3.19,Medium
6.89,12,6.24,3.38,8,3,7,3,0.48224852056738204,1.4246575342465755,5.5,2.5837499999999998,5.01,Medium
8.78,29,6.04,3.65,7,7,4,4,0.8794520545535748,1.2989247311827956,7.0,7.023999999999999,6.859999999999999,Medium
6.99,27,8.33,2.66,6,8,6,6,0.6240601501413306,2.2759562841530054,7.0,5.991428571428571,4.32,Medium
7.12,25,5.77,2.14,6,6,4,4,0.8925233640689142,1.8375796178343946,6.0,5.696,4.05,Medium
7.14,13,5.75,2.07,6,7,6,5,0.9999999995169082,1.8729641693811077,6.5,5.1,4.14,Medium
8.32,21,7.82,3.23,6,4,3,6,0.47987616084214363,1.8486997635933804,5.0,12.48,4.78,Medium
7.2,15,7.26,3.13,6,5,5,5,0.9999999996805111,1.757869249394673,5.5,6.0,6.26,Medium
7.2,41,5.1,2.7,4,6,5,5,0.9740740737133058,1.3783783783783783,5.0,6.0,5.33,Medium
7.25,36,4.83,1.55,7,7,4,8,0.9999999993548386,1.8941176470588237,7.0,11.6,3.1,Low
6.74,6,5.89,1.33,3,4,5,5,0.9999999992481202,2.5278969957081543,3.5,5.616666666666667,2.66,Medium
6.86,41,6.61,3.37,8,4,6,4,0.7002967356972413,1.5125858123569795,6.0,3.9200000000000004,5.73,Medium
6.44,30,6.81,1.86,6,4,4,7,0.9999999994623655,2.381118881118881,5.0,9.016000000000002,3.72,Low
7.51,7,7.44,2.18,8,6,6,5,0.9266055041621075,2.339622641509434,7.0,5.364285714285714,4.2,Medium
6.43,18,7.19,3.42,5,6,4,6,0.616959064147088,1.6266968325791857,5.5,7.715999999999999,5.529999999999999,Medium
